id,sales
3024948,1.9896735204875906
3024949,1.604214343351164
3024950,1.9817365647377434
3024951,2.2527696024643054
3024952,4.747871113924468
3024953,3.6213553522532385
3024954,6.042169274369893
3024955,4.267413939476864
3024956,3.5840544292017356
3024957,4.360274875523353
3024958,3.5816164856411876
3024959,4.6264445728991435
3024960,4.4195761978718755
3024961,4.445188640784806
3024962,3.765868113417429
3024963,3.4972657540583136
3024964,4.791774519847428
3024965,3.9929635999987503
3024966,4.973265424288783
3024967,5.170178057154836
3024968,5.104660845916262
3024969,3.138194284508018
3024970,1.2920748828294542
3024971,2.2774750422783208
3024972,1.8841031680492166
3024973,2.075653974086477
3024974,2.583780907147145
3024975,5.205100173214335
3024976,2.987203805693604
3024977,3.3794003778537225
3024978,2.3164276106933794
3024979,2.6392708295143024
3024980,2.6171440322287904
3024981,2.6490039635527074
3024982,5.727127768254543
3024983,3.5512299308133053
3024984,2.7544121302265947
3024985,3.042200688477016
3024986,3.1115317162713
3024987,4.423976305643307
3024988,4.472881153675897
3024989,3.076229402958872
3024990,2.8024571349077774
3024991,3.1106570072857394
3024992,2.7810395354316895
3024993,2.6232182096868994
3024994,5.54580286345446
3024995,5.491466534643532
3024996,3.7013471500250117
3024997,3.54641329226773
3024998,3.258584665382796
3024999,3.2039319104523316
3025000,4.797125982776631
3025001,4.3666032307479625
3025002,4.6878402549658
3025003,5.235694950666196
3025004,3.4440619651783435
3025005,4.345368507353368
3025006,5.893316566677801
3025007,5.0907638148894225
3025008,4.484726242888959
3025009,4.03086069262459
3025010,6.173613250766915
3025011,3.506503474319829
3025012,4.0869837607705435
3025013,5.874406357038348
3025014,3.750171557418054
3025015,4.159080844180154
3025016,1.5046284234959866
3025017,1.6614400804751945
3025018,2.0525240305752654
3025019,3.1764295289798596
3025020,2.450155743325623
3025021,1.6603834529923525
3025022,1.7027327772337042
3025023,1.7273799711793445
3025024,1.6353739803734018
3025025,1.842139272754691
3025026,2.547846202571734
3025027,2.5999486295317307
3025028,1.865062522199952
3025029,1.6795975325221177
3025030,1.9782010867501918
3025031,2.066713468769644
3025032,0.04222571091409854
3025033,0.05048455263055731
3025034,3.0827845763229083
3025035,0.24384312852502224
3025036,0.48388885348119054
3025037,0.13754198313667326
3025038,0.04065864031928358
3025039,0.0722801080044609
3025040,0.043056705976805804
3025041,2.6839490118065483
3025042,0.3328800865686256
3025043,0.4467840056188028
3025044,0.09024788042356498
3025045,0.038782214098476556
3025046,0.044915494654473906
3025047,0.050206824899303594
3025048,1.5572249760576604
3025049,1.5910810865488565
3025050,1.5390504259688638
3025051,2.2155982763541555
3025052,2.440136346132422
3025053,1.6722628032739146
3025054,1.5877632629485023
3025055,1.669319056495548
3025056,1.5452657564798449
3025057,1.4044096146214256
3025058,2.041493234705354
3025059,2.505723059291681
3025060,1.4316754238253182
3025061,1.3528772097983992
3025062,1.3530523653978779
3025063,1.450201908803056
3025064,2.2779673973643177
3025065,3.0409478776153858
3025066,3.0350069061930247
3025067,2.0089911569625807
3025068,1.7883506557563285
3025069,1.9534068135588725
3025070,3.086590872406736
3025071,3.3496902694099115
3025072,2.766913547979279
3025073,2.5714724812955865
3025074,3.282668308174916
3025075,1.5666882471708268
3025076,3.0153590586890004
3025077,2.4344032870617363
3025078,2.9655348056586224
3025079,1.9526498671106656
3025080,1.4825508140772075
3025081,1.7816739213189934
3025082,4.222630876766118
3025083,2.4901683365145963
3025084,2.034043663594589
3025085,2.6204816672995466
3025086,3.0842502263655254
3025087,2.5444511165311754
3025088,2.9285397516544194
3025089,1.9695771728544962
3025090,2.020527741027271
3025091,2.148143650029947
3025092,2.73019064899249
3025093,1.9137125472160268
3025094,1.8935283188119996
3025095,1.8239683992085358
3025096,0.4034212745913526
3025097,0.29354732721346544
3025098,2.2376932948639907
3025099,0.48161729361466266
3025100,0.7445290543897792
3025101,1.1981165435669328
3025102,1.1890841255551496
3025103,0.4034212745913526
3025104,1.4143709264295572
3025105,2.4184557248119276
3025106,0.622034535915822
3025107,0.6695973394803848
3025108,1.264161309354064
3025109,0.220499946618553
3025110,1.2163729080478882
3025111,0.30390265987630233
3025112,0.42322887233073525
3025113,0.6689595333866285
3025114,0.43609227663244804
3025115,0.46271524426602917
3025116,0.475252462844434
3025117,0.37037024609623165
3025118,0.5661441676102991
3025119,0.42322887233073525
3025120,0.337923026652823
3025121,0.42621126383835445
3025122,0.5368479577313915
3025123,0.6274057182275804
3025124,0.3558419094842203
3025125,0.403557844297347
3025126,0.407304286782722
3025127,0.41297436862623543
3025128,10.443040995123411
3025129,5.194626513356362
3025130,5.837476094752142
3025131,8.379440351533903
3025132,9.052512072398146
3025133,7.128986201324711
3025134,5.566258784575416
3025135,10.859478931144151
3025136,4.683158447288256
3025137,6.49465561105594
3025138,8.110926798590745
3025139,8.977556452603645
3025140,3.3195810248619
3025141,6.397612226839386
3025142,10.677327023179604
3025143,5.460207692481454
3025144,42.72577457225369
3025145,34.121112986867175
3025146,21.700183562547338
3025147,14.446038467070833
3025148,10.36187013227045
3025149,12.932787455820451
3025150,14.3062013313048
3025151,13.274324592725524
3025152,7.870913050660744
3025153,5.686828350552956
3025154,3.142675862509496
3025155,3.025052472285556
3025156,2.530633090809428
3025157,2.208847594176381
3025158,1.938385083368295
3025159,1.9261040405430443
3025160,1.1729473644443982
3025161,1.1650572127981447
3025162,2.2803874309422794
3025163,1.8697929405056166
3025164,1.4400562975445672
3025165,1.1904290969225753
3025166,2.5507305599067207
3025167,1.713516750393959
3025168,2.3310157096103974
3025169,2.3102120043421546
3025170,1.8467117073407668
3025171,2.0220022953849175
3025172,1.4513797259004155
3025173,0.9583225403526922
3025174,1.7660197010936314
3025175,1.4739786964609323
3025176,5.082102026708695
3025177,5.223801762962046
3025178,3.887233285792044
3025179,6.88706985527003
3025180,6.438756471048423
3025181,5.137436266481289
3025182,5.049196838564466
3025183,5.353404777870749
3025184,4.1039142714492565
3025185,4.851487498382956
3025186,6.854223499483962
3025187,6.354915339737025
3025188,5.406046187102418
3025189,4.314701219165082
3025190,5.495777029600975
3025191,5.233890283939042
3025192,0.001844288048540726
3025193,0.0019817089555189287
3025194,0.0019132156658510906
3025195,0.0019130177020406812
3025196,0.0021084164743949444
3025197,0.00195698440506622
3025198,0.0020007856345642264
3025199,0.0019136391007414245
3025200,0.002051853642296819
3025201,0.0019137106814838512
3025202,0.0019135127175756337
3025203,0.0021084164743949444
3025204,0.00195698440506622
3025205,0.0020007856345642264
3025206,0.0019136391007414245
3025207,0.002051853642296819
3025208,7.368842487067377
3025209,7.269724464174295
3025210,8.03709223851562
3025211,8.417865138633807
3025212,8.39297373650023
3025213,7.522913931812967
3025214,7.15760272928446
3025215,7.1205161372806325
3025216,6.319957282563315
3025217,6.989346163035215
3025218,9.205473854602255
3025219,6.9617242839831714
3025220,5.618587077986593
3025221,5.385238759262701
3025222,4.652524794590982
3025223,4.543221092306641
3025224,17.941392069884667
3025225,17.67956145284252
3025226,19.10001020981383
3025227,22.43099311707544
3025228,23.52821567999655
3025229,18.682944541865815
3025230,15.295285962817685
3025231,17.941392069884667
3025232,13.88477491329525
3025233,19.08095756717751
3025234,22.740677490374818
3025235,23.46819788374561
3025236,19.85797254020034
3025237,19.387574778076097
3025238,19.150395047280085
3025239,15.128785760644398
3025240,0.0
3025241,0.0
3025242,0.0
3025243,0.0
3025244,0.0
3025245,0.0
3025246,0.0
3025247,0.0
3025248,0.0
3025249,0.0
3025250,0.0
3025251,0.0
3025252,0.0
3025253,0.0
3025254,0.0
3025255,0.0
3025256,1.7786063910015564
3025257,1.649313532124583
3025258,1.7590373570224038
3025259,2.2247205336616735
3025260,2.9045890425006426
3025261,2.1460236109506114
3025262,1.9898488367346394
3025263,1.9143619594419958
3025264,1.7151133172459068
3025265,1.702822442966066
3025266,2.416820956954099
3025267,3.1554702930836314
3025268,2.1891388402275784
3025269,2.003537471695767
3025270,1.9067316291601824
3025271,1.8419727655280564
3025272,3.4485997567032967
3025273,1.2851755656790547
3025274,2.3545548777683027
3025275,3.1507643440700877
3025276,4.645707772692571
3025277,2.1893117668835975
3025278,3.273365265187941
3025279,3.7957177703304894
3025280,3.0732448605329585
3025281,3.981282585262465
3025282,3.295613103923973
3025283,5.813797945271297
3025284,4.72901314228304
3025285,3.1839871207533252
3025286,3.7239904415268406
3025287,3.807299351880535
3025288,4.767473618331609
3025289,4.726436717241848
3025290,4.924506800084671
3025291,6.356546542396228
3025292,8.177192362053463
3025293,7.089318235689645
3025294,4.595404202730609
3025295,4.753130577849857
3025296,4.1805552868799705
3025297,4.774343363675484
3025298,7.068825103968161
3025299,8.018389388545863
3025300,5.040782009024346
3025301,5.291767289204872
3025302,4.837624896971278
3025303,4.246458757275852
3025304,3.9882318997863857
3025305,3.6091842050215766
3025306,4.047928566156025
3025307,4.951285255417064
3025308,6.6595877533055425
3025309,4.372156881685795
3025310,3.6263357484854795
3025311,3.7861210716889926
3025312,3.247307398660458
3025313,3.809650672509137
3025314,4.80229589624035
3025315,6.018580659191097
3025316,4.228233414712867
3025317,4.059331949199712
3025318,4.034547673508561
3025319,3.5618738897302697
3025320,1.8111487227888576
3025321,1.2991325824746762
3025322,1.780290975715583
3025323,1.8391949534612424
3025324,2.2030008827850285
3025325,1.6442543231061468
3025326,1.7190019735003574
3025327,1.6586925679477922
3025328,1.4173156928859862
3025329,1.7304337568712154
3025330,1.9043059093330288
3025331,2.2882199224729414
3025332,1.581507431436454
3025333,1.2931725527803484
3025334,1.3836724197448678
3025335,1.58155272304787
3025336,1.5451522542917753
3025337,0.580641428807581
3025338,2.3401881285281303
3025339,1.2386609863425937
3025340,1.4310344081892794
3025341,0.8823157353244815
3025342,0.617278001110497
3025343,0.660427307644481
3025344,0.4079810582754546
3025345,2.320442115469078
3025346,1.2014665089967302
3025347,1.3842285655740725
3025348,0.8488161246518597
3025349,0.7515497473391063
3025350,0.6937100052508913
3025351,0.559853439206054
3025352,1.319995089290024
3025353,0.5080720844654201
3025354,0.6702128476556822
3025355,1.2948112775066443
3025356,1.350163284320239
3025357,0.5458183334397329
3025358,0.4298076095698719
3025359,0.4228982390098378
3025360,0.29834011018837997
3025361,0.6017188125666623
3025362,1.288499777023207
3025363,1.4634763500103516
3025364,0.7347011625387349
3025365,1.41281385576536
3025366,1.5539389269362247
3025367,1.208184263011399
3025368,19.643038503836262
3025369,19.099916587994404
3025370,19.18514541204603
3025371,22.812760543088565
3025372,23.67633297728284
3025373,20.11298663111711
3025374,18.276148357504223
3025375,19.643038503836262
3025376,18.094899857079593
3025377,19.46523264715143
3025378,23.23842728296028
3025379,23.9064415182554
3025380,21.197175399026005
3025381,20.74972706477378
3025382,20.863976360694497
3025383,19.540230777670963
3025384,0.813649456112404
3025385,1.2680675800042946
3025386,0.9718303885309666
3025387,1.4321774199810682
3025388,1.3789987118468565
3025389,0.8192684668131998
3025390,1.0286822902069312
3025391,1.0594355520206613
3025392,1.1491994823147205
3025393,0.9954559319973526
3025394,1.602487960595914
3025395,1.6513045192703002
3025396,1.010123680926091
3025397,0.9246452086387104
3025398,1.3617693021057409
3025399,1.1410952007436492
3025400,0.20291884928113396
3025401,0.3433913808328025
3025402,0.06104908995623406
3025403,0.5372816171651339
3025404,0.38482923220569887
3025405,0.3509187490464741
3025406,0.2972713967983589
3025407,0.2982504885007313
3025408,0.0
3025409,0.16207418786216207
3025410,0.4798741754607882
3025411,0.9513013682480111
3025412,0.024557175817382194
3025413,0.25382375900662474
3025414,0.04554253096325588
3025415,0.07276392273330823
3025416,1.9532684215400142
3025417,1.7950822360796386
3025418,0.7325580012798182
3025419,3.5166311500113636
3025420,2.8940064957620186
3025421,2.4957612700279266
3025422,4.732385769423819
3025423,1.307159181486679
3025424,2.3712758504347833
3025425,2.2170064690618156
3025426,2.402138088712719
3025427,1.973571573422797
3025428,2.1411021897801303
3025429,3.2821704933132687
3025430,1.5657517729605122
3025431,2.4533157826961527
3025432,2.6506456055490855
3025433,2.260130628513185
3025434,3.0664662774492593
3025435,2.55117121873473
3025436,2.3811476231303947
3025437,2.8907700576695943
3025438,2.5030703566578727
3025439,2.783963609504984
3025440,2.6724571311685725
3025441,2.8761742425617705
3025442,2.0767581867885605
3025443,1.7783253350565356
3025444,2.572707038328408
3025445,1.6711214057024069
3025446,2.3297063767213837
3025447,2.203227048043966
3025448,0.0
3025449,0.0
3025450,0.0
3025451,0.0
3025452,0.0
3025453,0.0
3025454,0.1884382685322831
3025455,0.0
3025456,0.32607593640515564
3025457,0.0
3025458,0.0
3025459,0.06386765183632576
3025460,0.0
3025461,0.0
3025462,0.0
3025463,0.0
3025464,2.1351867481623903
3025465,1.7189679441024663
3025466,2.0578587643044193
3025467,3.2061611011478313
3025468,2.9752713331377483
3025469,2.2039087049109067
3025470,2.0206140223069715
3025471,2.104008224013079
3025472,2.003712625291863
3025473,1.973933012605226
3025474,3.2459661849981343
3025475,2.8174837093528597
3025476,2.1043730700956598
3025477,1.8699061488930595
3025478,1.94352128458951
3025479,2.0624415803674374
3025480,7.14561947109142
3025481,3.0401866304228973
3025482,4.048360651518097
3025483,4.5007881805173975
3025484,3.2835435036906278
3025485,4.379419908584075
3025486,2.8170193609267478
3025487,3.1556455447435776
3025488,7.062564650527952
3025489,4.455900803157322
3025490,9.382114457306029
3025491,4.988444612060275
3025492,4.252054259546415
3025493,4.324978892989355
3025494,4.224858811479635
3025495,3.3399137302651236
3025496,6.118103075689841
3025497,1.4827342039523572
3025498,1.579101285476897
3025499,4.1759634066129285
3025500,2.616368010339039
3025501,3.728972048987336
3025502,3.484397143653223
3025503,5.310992348035503
3025504,3.4766566006039152
3025505,2.7122230268231657
3025506,2.7586949627726516
3025507,3.639606141153821
3025508,3.479576019414292
3025509,3.5190322818874393
3025510,4.9362531085952845
3025511,2.5709763881525913
3025512,2.41816136212557
3025513,2.5937132506865583
3025514,3.306627177026472
3025515,2.9790628787551476
3025516,3.3212294354164613
3025517,2.011617957992167
3025518,2.193873760668768
3025519,2.138801980764484
3025520,2.062736160913776
3025521,2.352961325314234
3025522,3.3551636104204006
3025523,3.5863975866291065
3025524,2.5572644541645104
3025525,3.3877016093247425
3025526,3.427198574776416
3025527,8.06858326049709
3025528,5.303092203362647
3025529,4.588896699141898
3025530,5.125205729257149
3025531,7.601751860355255
3025532,4.612833217933658
3025533,4.419949468865558
3025534,4.801372379928008
3025535,4.5158123081831745
3025536,4.147595499453903
3025537,4.886971996367985
3025538,7.208331979076423
3025539,4.194961676584934
3025540,4.667167183610074
3025541,4.4815464730309005
3025542,4.013784736702457
3025543,4.237030675655581
3025544,3.9091932447883537
3025545,3.5718057034270645
3025546,3.7485144261278873
3025547,4.295730697736016
3025548,4.140276647768693
3025549,3.180564982555951
3025550,4.131337429985113
3025551,4.001538166668908
3025552,3.2955248310970684
3025553,3.900065231975417
3025554,5.805628677903806
